198;O,8283,10451,27124;M,10000,10000,10000
199;O,8499,10832,26653;M,10000,10000,10000
200;O,8733,11248,26212;M,10000,10000,10000
201;O,8984,11703,25802;M,10000,10000,10000
202;O,9256,12199,25425;M,10000,10000,10000
203;O,9550,12740,25085;M,10000,10000,10000
204;O,9869,13327,24784;M,10000,10000,10000
205;O,10215,13965,24527;M,10000,10000,10000
206;O,10590,14657,24318;M,10000,10000,10000
207;O,10997,15406,24162;M,10000,10000,10000
208;O,11438,16215,24067;M,10000,10000,10000
209;O,11915,17087,24040;M,10000,10000,10000
210;O,12433,18024,24090;M,10000,10000,10000
211;O,12992,19029,24226;M,10000,10000,10000
212;O,13595,20103,24461;M,10000,10000,10000
213;O,14246,21243,24808;M,10000,10000,10000
214;O,14946,22449,25281;M,10000,10000,10000
215;O,15696,23714,25897;M,10000,10000,10000
216;O,16498,25032,26674;M,10000,10000,10000
217;O,17351,26390,27632;M,10000,10000,10000
218;O,18255,27771,28790;M,10000,10000,10000
219;O,19207,29152,30168;M,10000,10000,10000
220;O,20201,30505,31784;M,10000,10000,10000
221;O,21232,31792,33655;M,10000,10000,10000
222;O,22288,32968,35790;M,10000,10000,10000
223;O,23356,33980,38192;M,10000,10000,10000
224;O,24418,34768,40854;M,10000,10000,10000
225;O,25453,35266,43751;M,10000,10000,10000
226;O,26435,35407,46845;M,10000,10000,10000
227;O,27332,35124,50075;M,10000,10000,10000
228;O,28111,34365,53358;M,10000,10000,10000
229;O,28736,33092,56593;M,10000,10000,10000
230;O,29172,31293,59662;M,10000,10000,10000
231;O,29384,28990,62442;M,10000,10000,10000
232;O,29345,26239,64810;M,10000,10000,10000
233;O,29034,23136,66662;M,10000,10000,10000
234;O,28444,19804,67924;M,10000,10000,10000
235;O,27580,16386,68560;M,10000,10000,10000
236;O,26461,13026,68579;M,10000,10000,10000
237;O,25117,9858,68032;M,10000,10000,10000
238;O,23591,6989,67003;M,10000,10000,10000
239;O,21931,4490,65596;M,10000,10000,10000
240;O,20187,2396,63923;M,10000,10000,10000
241;O,18408,708,62088;M,10000,10000,10000
242;O,16638,-598,60182;M,10000,10000,10000
243;O,14914,-1564,58276;M,10000,10000,10000
244;O,13267,-2244,56421;M,10000,10000,10000
245;O,11715,-2691,54651;M,10000,10000,10000
246;O,10275,-2957,52982;M,10000,10000,10000
247;O,8952,-3088,51423;M,10000,10000,10000
248;O,7748,-3123,49972;M,10000,10000,10000
249;O,6661,-3096,48624;M,10000,10000,10000
250;O,5685,-3034,47371;M,10000,10000,10000
251;O,4813,-2955,46204;M,10000,10000,10000
252;O,4036,-2876,45116;M,10000,10000,10000
253;O,3345,-2810,44096;M,10000,10000,10000
254;O,2730,-2764,43140;M,10000,10000,10000
255;O,2180,-2744,42240;M,10000,10000,10000
256;O,1688,-2756,41393;M,10000,10000,10000
257;O,1243,-2803,40593;M,10000,10000,10000
258;O,839,-2885,39840;M,10000,10000,10000
259;O,466,-3005,39129;M,10000,10000,10000
260;O,119,-3163,38461;M,10000,10000,10000
261;O,-209,-3359,37834;M,10000,10000,10000
262;O,-524,-3593,37249;M,10000,10000,10000
263;O,-831,-3866,36705;M,10000,10000,10000
264;O,-1134,-4178,36205;M,10000,10000,10000
265;O,-1439,-4528,35748;M,10000,10000,10000
266;O,-1748,-4915,35337;M,10000,10000,10000
267;O,-2064,-5341,34974;M,10000,10000,10000
268;O,-2392,-5804,34661;M,10000,10000,10000
269;O,-2733,-6304,34403;M,10000,10000,10000
270;O,-3090,-6840,34201;M,10000,10000,10000
271;O,-3465,-7412,34061;M,10000,10000,10000
272;O,-3860,-8018,33986;M,10000,10000,10000
273;O,-4276,-8656,33982;M,10000,10000,10000
274;O,-4714,-9325,34054;M,10000,10000,10000
275;O,-5175,-10020,34207;M,10000,10000,10000
276;O,-5659,-10737,34446;M,10000,10000,10000
277;O,-6167,-11472,34779;M,10000,10000,10000
278;O,-6698,-12217,35212;M,10000,10000,10000
279;O,-7250,-12964,35748;M,10000,10000,10000
280;O,-7821,-13703,36395;M,10000,10000,10000
281;O,-8409,-14422,37157;M,10000,10000,10000
282;O,-9010,-15108,38035;M,10000,10000,10000
283;O,-9620,-15744,39032;M,10000,10000,10000
284;O,-10233,-16313,40147;M,10000,10000,10000
285;O,-10841,-16796,41374;M,10000,10000,10000
286;O,-11436,-17172,42705;M,10000,10000,10000
287;O,-12010,-17421,44129;M,10000,10000,10000
288;O,-12551,-17522,45628;M,10000,10000,10000
289;O,-13048,-17458,47180;M,10000,10000,10000
290;O,-13489,-17211,48757;M,10000,10000,10000
291;O,-13861,-16773,50328;M,10000,10000,10000
292;O,-14152,-16136,51856;M,10000,10000,10000
293;O,-14351,-15305,53306;M,10000,10000,10000
294;O,-14446,-14288,54637;M,10000,10000,10000
295;O,-14430,-13105,55813;M,10000,10000,10000
296;O,-14298,-11783,56804;M,10000,10000,10000
297;O,-14046,-10354,57581;M,10000,10000,10000
298;O,-13677,-8856,58128;M,10000,10000,10000
299;O,-13195,-7332,58437;M,10000,10000,10000
300;O,-12609,-5822,58508;M,10000,10000,10000
301;O,-11930,-4362,58351;M,10000,10000,10000
302;O,-11173,-2988,57985;M,10000,10000,10000
303;O,-10355,-1723,57433;M,10000,10000,10000
304;O,-9492,-588,56723;M,10000,10000,10000
305;O,-8601,407,55884;M,10000,10000,10000
306;O,-7700,1259,54943;M,10000,10000,10000
307;O,-6804,1969,53928;M,10000,10000,10000
308;O,-5927,2544,52862;M,10000,10000,10000
309;O,-5080,2996,51764;M,10000,10000,10000
310;O,-4272,3336,50652;M,10000,10000,10000
311;O,-3512,3578,49537;M,10000,10000,10000
312;O,-2803,3737,48430;M,10000,10000,10000
313;O,-2149,3824,47338;M,10000,10000,10000
314;O,-1551,3851,46265;M,10000,10000,10000
315;O,-1011,3831,45215;M,10000,10000,10000
316;O,-527,3771,44189;M,10000,10000,10000
317;O,-97,3680,43189;M,10000,10000,10000
318;O,280,3563,42216;M,10000,10000,10000
319;O,609,3427,41268;M,10000,10000,10000
320;O,891,3275,40347;M,10000,10000,10000
321;O,1129,3110,39452;M,10000,10000,10000
322;O,1327,2934,38582;M,10000,10000,10000
323;O,1488,2749,37737;M,10000,10000,10000
324;O,1614,2555,36917;M,10000,10000,10000
325;O,1708,2352,36121;M,10000,10000,10000
326;O,1772,2139,35349;M,10000,10000,10000
327;O,1809,1917,34601;M,10000,10000,10000
328;O,1820,1684,33877;M,10000,10000,10000
329;O,1806,1439,33177;M,10000,10000,10000
330;O,1770,1181,32502;M,10000,10000,10000
331;O,1711,907,31851;M,10000,10000,10000
332;O,1630,616,31224;M,10000,10000,10000
333;O,1529,305,30623;M,10000,10000,10000
334;O,1407,-27,30049;M,10000,10000,10000
335;O,1263,-383,29501;M,10000,10000,10000
336;O,1099,-765,28982;M,10000,10000,10000
337;O,912,-1176,28492;M,10000,10000,10000
338;O,704,-1618,28034;M,10000,10000,10000
339;O,471,-2095,27609;M,10000,10000,10000
340;O,215,-2609,27221;M,10000,10000,10000
341;O,-68,-3164,26871;M,10000,10000,10000
342;O,-377,-3763,26563;M,10000,10000,10000
343;O,-716,-4408,26302;M,10000,10000,10000
344;O,-1085,-5102,26093;M,10000,10000,10000
345;O,-1487,-5849,25940;M,10000,10000,10000
346;O,-1923,-6651,25851;M,10000,10000,10000
347;O,-2396,-7511,25832;M,10000,10000,10000
348;O,-2907,-8429,25894;M,10000,10000,10000
349;O,-3460,-9408,26044;M,10000,10000,10000
350;O,-4054,-10445,26296;M,10000,10000,10000
351;O,-4693,-11540,26660;M,10000,10000,10000
352;O,-5378,-12689,27151;M,10000,10000,10000
353;O,-6109,-13886,27784;M,10000,10000,10000
354;O,-6887,-15120,28575;M,10000,10000,10000
355;O,-7710,-16379,29541;M,10000,10000,10000
356;O,-8577,-17644,30698;M,10000,10000,10000
357;O,-9484,-18893,32062;M,10000,10000,10000
358;O,-10425,-20097,33647;M,10000,10000,10000
359;O,-11392,-21219,35464;M,10000,10000,10000
360;O,-12375,-22217,37517;M,10000,10000,10000
361;O,-13359,-23043,39802;M,10000,10000,10000
362;O,-14327,-23644,42306;M,10000,10000,10000
363;O,-15259,-23962,45002;M,10000,10000,10000
364;O,-16129,-23942,47846;M,10000,10000,10000
365;O,-16911,-23534,50781;M,10000,10000,10000
366;O,-17573,-22696,53727;M,10000,10000,10000
367;O,-18085,-21407,56596;M,10000,10000,10000
368;O,-18417,-19666,59284;M,10000,10000,10000
369;O,-18542,-17501,61687;M,10000,10000,10000
370;O,-18438,-14971,63706;M,10000,10000,10000
371;O,-18091,-12161,65261;M,10000,10000,10000
372;O,-17498,-9178,66296;M,10000,10000,10000
373;O,-16666,-6142,66788;M,10000,10000,10000
374;O,-15614,-3173,66749;M,10000,10000,10000
375;O,-14370,-377,66226;M,10000,10000,10000
376;O,-12971,2160,65287;M,10000,10000,10000
377;O,-11458,4379,64020;M,10000,10000,10000
378;O,-9874,6252,62514;M,10000,10000,10000
379;O,-8261,7778,60856;M,10000,10000,10000
380;O,-6657,8975,59121;M,10000,10000,10000
381;O,-5094,9878,57369;M,10000,10000,10000
382;O,-3597,10527,55644;M,10000,10000,10000
383;O,-2184,10967,53977;M,10000,10000,10000
384;O,-869,11241,52385;M,10000,10000,10000
385;O,342,11390,50877;M,10000,10000,10000
386;O,1446,11446,49455;M,10000,10000,10000
387;O,2446,11440,48117;M,10000,10000,10000
388;O,3346,11394,46858;M,10000,10000,10000
389;O,4151,11329,45671;M,10000,10000,10000
390;O,4868,11258,44551;M,10000,10000,10000
391;O,5507,11193,43490;M,10000,10000,10000
392;O,6076,11143,42485;M,10000,10000,10000
393;O,6583,11114,41529;M,10000,10000,10000
394;O,7036,11111,40620;M,10000,10000,10000
395;O,7443,11136,39753;M,10000,10000,10000
396;O,7813,11193,38926;M,10000,10000,10000
397;O,8151,11283,38138;M,10000,10000,10000
398;O,8464,11406,37386;M,10000,10000,10000
399;O,8758,11564,36670;M,10000,10000,10000
400;O,9039,11757,35990;M,10000,10000,10000
401;O,9311,11986,35346;M,10000,10000,10000
402;O,9578,12251,34737;M,10000,10000,10000
403;O,9845,12553,34166;M,10000,10000,10000
404;O,10116,12892,33632;M,10000,10000,10000
405;O,10394,13269,33138;M,10000,10000,10000
406;O,10681,13685,32685;M,10000,10000,10000
407;O,10982,14140,32275;M,10000,10000,10000
408;O,11297,14636,31912;M,10000,10000,10000
409;O,11631,15173,31599;M,10000,10000,10000
410;O,11985,15752,31340;M,10000,10000,10000
411;O,12362,16374,31138;M,10000,10000,10000
412;O,12763,17039,30999;M,10000,10000,10000
413;O,13191,17746,30929;M,10000,10000,10000
414;O,13646,18497,30934;M,10000,10000,10000
415;O,14131,19288,31020;M,10000,10000,10000
416;O,14647,20118,31196;M,10000,10000,10000
417;O,15194,20983,31470;M,10000,10000,10000
418;O,15773,21878,31850;M,10000,10000,10000
419;O,16383,22798,32347;M,10000,10000,10000
420;O,17025,23732,32968;M,10000,10000,10000
421;O,17696,24669,33724;M,10000,10000,10000
422;O,18393,25596,34623;M,10000,10000,10000
423;O,19113,26495,35672;M,10000,10000,10000
424;O,19851,27346,36877;M,10000,10000,10000
425;O,20601,28125,38239;M,10000,10000,10000
426;O,21353,28805,39758;M,10000,10000,10000
427;O,22099,29356,41427;M,10000,10000,10000
428;O,22824,29748,43232;M,10000,10000,10000
429;O,23517,29948,45153;M,10000,10000,10000
430;O,24160,29927,47162;M,10000,10000,10000
431;O,24737,29657,49222;M,10000,10000,10000
432;O,25229,29118,51287;M,10000,10000,10000
433;O,25617,28298,53305;M,10000,10000,10000
434;O,25886,27198,55220;M,10000,10000,10000
435;O,26017,25832,56972;M,10000,10000,10000
436;O,25998,24226,58505;M,10000,10000,10000
437;O,25821,22423,59769;M,10000,10000,10000
438;O,25481,20477,60727;M,10000,10000,10000
439;O,24981,18447,61355;M,10000,10000,10000
440;O,24327,16401,61643;M,10000,10000,10000
441;O,23535,14400,61602;M,10000,10000,10000
442;O,22621,12501,61254;M,10000,10000,10000
443;O,21609,10752,60635;M,10000,10000,10000
444;O,20524,9184,59788;M,10000,10000,10000
445;O,19390,7819,58761;M,10000,10000,10000
446;O,18233,6662,57597;M,10000,10000,10000
447;O,17076,5711,56341;M,10000,10000,10000
448;O,15939,4952,55030;M,10000,10000,10000
449;O,14840,4366,53692;M,10000,10000,10000
450;O,13793,3934,52352;M,10000,10000,10000
451;O,12807,3631,51027;M,10000,10000,10000
452;O,11889,3435,49728;M,10000,10000,10000
453;O,11044,3325,48463;M,10000,10000,10000
454;O,10272,3283,47237;M,10000,10000,10000
455;O,9573,3292,46050;M,10000,10000,10000
456;O,8945,3338,44904;M,10000,10000,10000
457;O,8384,3409,43796;M,10000,10000,10000
458;O,7887,3497,42725;M,10000,10000,10000
459;O,7448,3595,41690;M,10000,10000,10000
460;O,7062,3695,40689;M,10000,10000,10000
461;O,6726,3795,39719;M,10000,10000,10000
462;O,6433,3891,38780;M,10000,10000,10000
463;O,6179,3981,37868;M,10000,10000,10000
464;O,5959,4063,36984;M,10000,10000,10000
465;O,5769,4136,36125;M,10000,10000,10000
466;O,5606,4201,35290;M,10000,10000,10000
467;O,5465,4256,34479;M,10000,10000,10000
468;O,5344,4302,33691;M,10000,10000,10000
469;O,5240,4340,32924;M,10000,10000,10000
470;O,5150,4369,32179;M,10000,10000,10000
471;O,5072,4390,31453;M,10000,10000,10000
472;O,5004,4404,30747;M,10000,10000,10000
473;O,4944,4410,30061;M,10000,10000,10000
474;O,4890,4410,29393;M,10000,10000,10000
475;O,4842,4403,28743;M,10000,10000,10000
476;O,4798,4390,28110;M,10000,10000,10000
477;O,4758,4371,27495;M,10000,10000,10000
478;O,4719,4345,26896;M,10000,10000,10000
479;O,4682,4314,26313;M,10000,10000,10000
480;O,4645,4277,25746;M,10000,10000,10000
481;O,4608,4234,25195;M,10000,10000,10000
482;O,4571,4185,24658;M,10000,10000,10000
483;O,4532,4129,24136;M,10000,10000,10000
484;O,4492,4067,23629;M,10000,10000,10000
485;O,4449,3997,23135;M,10000,10000,10000
486;O,4404,3920,22655;M,10000,10000,10000
487;O,4356,3834,22189;M,10000,10000,10000
488;O,4303,3739,21735;M,10000,10000,10000
489;O,4247,3634,21295;M,10000,10000,10000
490;O,4186,3519,20867;M,10000,10000,10000
491;O,4119,3392,20452;M,10000,10000,10000
492;O,4046,3252,20049;M,10000,10000,10000
493;O,3967,3098,19659;M,10000,10000,10000
494;O,3880,2929,19281;M,10000,10000,10000
495;O,3785,2743,18916;M,10000,10000,10000
496;O,3681,2538,18563;M,10000,10000,10000
497;O,3567,2313,18223;M,10000,10000,10000
498;O,3441,2065,17896;M,10000,10000,10000
499;O,3304,1792,17583;M,10000,10000,10000
500;O,3152,1491,17283;M,10000,10000,10000
501;O,2986,1160,16999;M,10000,10000,10000
502;O,2804,796,16730;M,10000,10000,10000
503;O,2603,395,16479;M,10000,10000,10000
504;O,2382,-47,16247;M,10000,10000,10000
505;O,2139,-533,16035;M,10000,10000,10000
506;O,1872,-1068,15846;M,10000,10000,10000
507;O,1578,-1657,15683;M,10000,10000,10000
508;O,1255,-2304,15550;M,10000,10000,10000
509;O,899,-3017,15451;M,10000,10000,10000
510;O,507,-3799,15392;M,10000,10000,10000
511;O,77,-4658,15378;M,10000,10000,10000
512;O,-397,-5599,15418;M,10000,10000,10000
513;O,-917,-6629,15522;M,10000,10000,10000
514;O,-1488,-7754,15700;M,10000,10000,10000
515;O,-2115,-8980,15966;M,10000,10000,10000
516;O,-2801,-10313,16337;M,10000,10000,10000
517;O,-3553,-11754,16831;M,10000,10000,10000
518;O,-4373,-13307,17470;M,10000,10000,10000
519;O,-5266,-14969,18282;M,10000,10000,10000
520;O,-6236,-16734,19294;M,10000,10000,10000
521;O,-7286,-18592,20541;M,10000,10000,10000
522;O,-8417,-20523,22059;M,10000,10000,10000
523;O,-9627,-22499,23886;M,10000,10000,10000
524;O,-10915,-24478,26064;M,10000,10000,10000
525;O,-12271,-26404,28630;M,10000,10000,10000
526;O,-13684,-28205,31615;M,10000,10000,10000
527;O,-15136,-29789,35042;M,10000,10000,10000
528;O,-16602,-31047,38910;M,10000,10000,10000
529;O,-18046,-31851,43197;M,10000,10000,10000
530;O,-19427,-32067,47840;M,10000,10000,10000
531;O,-20691,-31559,52733;M,10000,10000,10000
532;O,-21777,-30212,57722;M,10000,10000,10000
533;O,-22621,-27945,62602;M,10000,10000,10000
534;O,-23153,-24743,67132;M,10000,10000,10000
535;O,-23312,-20667,71057;M,10000,10000,10000
536;O,-23048,-15870,74140;M,10000,10000,10000
537;O,-22330,-10586,76199;M,10000,10000,10000
538;O,-21156,-5110,77140;M,10000,10000,10000
539;O,-19551,246,76979;M,10000,10000,10000
540;O,-17571,5200,75837;M,10000,10000,10000
541;O,-15294,9538,73918;M,10000,10000,10000
542;O,-12811,13134,71466;M,10000,10000,10000
543;O,-10216,15958,68728;M,10000,10000,10000
544;O,-7599,18052,65917;M,10000,10000,10000
545;O,-5034,19511,63196;M,10000,10000,10000
546;O,-2579,20449,60673;M,10000,10000,10000
547;O,-277,20985,58408;M,10000,10000,10000
548;O,1850,21227,56422;M,10000,10000,10000
549;O,3787,21262,54710;M,10000,10000,10000
550;O,5535,21162,53253;M,10000,10000,10000
551;O,7098,20978,52024;M,10000,10000,10000
552;O,8486,20748,50993;M,10000,10000,10000
553;O,9712,20498,50133;M,10000,10000,10000
554;O,10790,20244,49416;M,10000,10000,10000
555;O,11736,19999,48820;M,10000,10000,10000
556;O,12562,19767,48325;M,10000,10000,10000
557;O,13283,19552,47914;M,10000,10000,10000
558;O,13910,19356,47573;M,10000,10000,10000
559;O,14454,19179,47291;M,10000,10000,10000
560;O,14927,19018,47057;M,10000,10000,10000
561;O,15336,18874,46863;M,10000,10000,10000
562;O,15690,18745,46703;M,10000,10000,10000
563;O,15995,18629,46570;M,10000,10000,10000
564;O,16259,18524,46461;M,10000,10000,10000
565;O,16485,18429,46371;M,10000,10000,10000
566;O,16680,18343,46296;M,10000,10000,10000
567;O,16846,18264,46233;M,10000,10000,10000
568;O,16988,18192,46181;M,10000,10000,10000
569;O,17108,18126,46138;M,10000,10000,10000
570;O,17210,18064,46100;M,10000,10000,10000
571;O,17295,18007,46068;M,10000,10000,10000
572;O,17366,17953,46039;M,10000,10000,10000
573;O,17425,17903,46012;M,10000,10000,10000
574;O,17473,17855,45988;M,10000,10000,10000
575;O,17511,17811,45964;M,10000,10000,10000
576;O,17541,17769,45940;M,10000,10000,10000
577;O,17564,17730,45916;M,10000,10000,10000
578;O,17581,17694,45891;M,10000,10000,10000
579;O,17592,17660,45865;M,10000,10000,10000
580;O,17599,17628,45838;M,10000,10000,10000
581;O,17602,17599,45810;M,10000,10000,10000
582;O,17601,17573,45780;M,10000,10000,10000
583;O,17599,17550,45749;M,10000,10000,10000
584;O,17594,17530,45717;M,10000,10000,10000
585;O,17587,17512,45683;M,10000,10000,10000
586;O,17580,17497,45648;M,10000,10000,10000
587;O,17572,17486,45612;M,10000,10000,10000
588;O,17563,17477,45576;M,10000,10000,10000
589;O,17554,17472,45539;M,10000,10000,10000
590;O,17546,17469,45502;M,10000,10000,10000
591;O,17538,17470,45465;M,10000,10000,10000
592;O,17532,17473,45428;M,10000,10000,10000
593;O,17526,17480,45392;M,10000,10000,10000
594;O,17521,17489,45357;M,10000,10000,10000
595;O,17518,17502,45324;M,10000,10000,10000
596;O,17516,17516,45292;M,10000,10000,10000
597;O,17516,17534,45262;M,10000,10000,10000
598;O,17518,17553,45234;M,10000,10000,10000
599;O,17522,17575,45209;M,10000,10000,10000
600;O,17527,17599,45186;M,10000,10000,10000
